"ID","Prediction1"
"ID_6625",0.531379801462271
"ID_6626",-0.508730894958282
"ID_6627",-0.687135934127928
"ID_6628",0.0518170622972999
"ID_6629",0.00381368609186431
"ID_6630",-0.059661768067158
"ID_6631",0.405565491855575
"ID_6632",0.354398070588817
"ID_6633",-0.218642232863574
"ID_6634",-0.264526006066764
"ID_6635",0.303660713699325
"ID_6636",-0.575708301903622
"ID_6637",0.0919768834316256
"ID_6638",0.166306343302628
"ID_6639",-0.123669682883749
"ID_6640",-0.609796023616057
"ID_6641",0.015916926423525
"ID_6642",0.343247115663962
"ID_6643",0.257070406162053
"ID_6644",0.21103303853841
"ID_6645",-0.0450498188681057
"ID_6646",0.594281836451604
"ID_6647",-0.391999135414346
"ID_6648",0.542858424484091
"ID_6649",0.318078109965805
"ID_6650",-0.540883326973015
"ID_6651",-0.286490008191478
"ID_6652",0.142959991393841
"ID_6653",0.0897344048930185
"ID_6654",0.251182620044705
"ID_6655",-0.363338416557902
"ID_6656",0.549585860099913
"ID_6657",0.67243067757786
"ID_6658",0.263797841777875
"ID_6659",0.264381500575594
"ID_6660",-0.451767844226448
"ID_6661",0.319931482639265
"ID_6662",0.150035574362688
"ID_6663",0.0176167046765331
"ID_6664",0.353824651419128
"ID_6665",0.324467637856631
"ID_6666",0.4504765003959
"ID_6667",0.25142837111743
"ID_6668",0.0500148877639901
"ID_6669",0.331133635704271
"ID_6670",-0.388271910811365
"ID_6671",0.613962401525591
"ID_6672",-0.205044006839508
"ID_6673",0.0641865329577451
"ID_6674",0.47341326718348
"ID_6675",0.0358227633141749
"ID_6676",-0.0109006593874896
"ID_6677",-0.466482189705801
"ID_6678",0.589868556770602
"ID_6679",-0.0749290534601413
"ID_6680",0.243420981997837
"ID_6681",0.332055202226986
"ID_6682",0.227692913343496
"ID_6683",0.481471854443224
"ID_6684",0.0930622840028238
"ID_6685",0.229996829650284
"ID_6686",0.486407355153766
"ID_6687",0.0466153312579738
"ID_6688",0.243226429065264
"ID_6689",0.122204265376687
"ID_6690",0.514699447401125
"ID_6691",0.502237820088408
"ID_6692",0.12726264162359
"ID_6693",-0.987423265740685
"ID_6694",-0.304952057529874
"ID_6695",-0.370618792087352
"ID_6696",-0.00719391404056816
"ID_6697",-0.852178258718203
"ID_6698",0.0939940901535692
"ID_6699",-0.128031764424601
"ID_6700",0.140574158062811
"ID_6701",0.0639612611410814
"ID_6702",0.721007472952986
"ID_6703",-0.694692779614193
"ID_6704",0.655596729096261
"ID_6705",0.310091200102272
"ID_6706",0.472061636283498
"ID_6707",-0.157265902450736
"ID_6708",0.774755280483347
"ID_6709",-0.190278463220003
"ID_6710",-0.252064378754048
"ID_6711",-0.348869822151272
"ID_6712",-0.0370936278886638
"ID_6713",-0.202115473222879
"ID_6714",-0.280458867281708
"ID_6715",0.474949211388005
"ID_6716",-0.200620487530475
"ID_6717",-0.00497191475802133
"ID_6718",-0.474510058081454
"ID_6719",-0.633203813293025
"ID_6720",-0.43141146370247
"ID_6721",-0.595777972842754
"ID_6722",0.207787076452846
"ID_6723",0.652371246266758
"ID_6724",-0.273495920221193
"ID_6725",0.444783267211126
"ID_6726",0.0421098949246992
"ID_6727",0.259230967676419
"ID_6728",0.174682359031307
"ID_6729",-0.528124750447423
"ID_6730",0.642807433686579
"ID_6731",0.222675495608713
"ID_6732",-0.622534120885588
"ID_6733",-0.778688448345676
"ID_6734",0.144598331878668
"ID_6735",-0.659724449891164
"ID_6736",0.620689837141412
"ID_6737",0.0306927096710599
"ID_6738",-1.02953885582877
"ID_6739",-0.684504349724175
"ID_6740",0.484615420248486
"ID_6741",0.0971376559588312
"ID_6742",0.452524426001934
"ID_6743",0.138444315432536
"ID_6744",0.390236768694411
"ID_6745",0.185423728834955
"ID_6746",0.088925474278635
"ID_6747",0.411739987557768
"ID_6748",0.214954816073965
"ID_6749",-0.480438802710923
"ID_6750",0.316900552742335
"ID_6751",-0.401818938695279
"ID_6752",-0.403907822813434
"ID_6753",-0.104798048424146
"ID_6754",0.341158231545807
"ID_6755",0.114217355513154
"ID_6756",-0.206610669928125
"ID_6757",0.358575838825126
"ID_6758",-0.973579288643895
"ID_6759",-0.266471535392496
"ID_6760",0.630581317818556
"ID_6761",-0.0238128303335336
"ID_6762",-0.668684124417562
"ID_6763",-0.112928313080101
"ID_6764",0.279556629316306
"ID_6765",-0.925975257931636
"ID_6766",0.108360288279897
"ID_6767",0.173320488503294
"ID_6768",-0.112754239403588
"ID_6769",0.215313203055021
"ID_6770",0.682148084578491
"ID_6771",0.719379372096188
"ID_6772",-1.22665169540954
"ID_6773",-1.03890811547638
"ID_6774",-0.996444378035265
"ID_6775",-0.183581746488272
"ID_6776",-0.31550911402898
"ID_6777",-0.416799514503418
"ID_6778",-0.404174053142218
"ID_6779",0.174098700233587
"ID_6780",-0.295705673418631
"ID_6781",-0.477325955789751
"ID_6782",-0.0781647759176747
"ID_6783",-0.422482508060162
"ID_6784",0.00630191570319559
"ID_6785",-0.764844471248886
"ID_6786",0.0157530923750422
"ID_6787",-0.177468688554261
"ID_6788",0.0795766938870901
"ID_6789",0.052902462868498
"ID_6790",-0.335189679102965
"ID_6791",0.136703578667407
"ID_6792",-0.42898467185932
"ID_6793",-0.842368695065302
"ID_6794",-0.958977579072875
"ID_6795",-0.524100576631566
"ID_6796",0.186652484198575
"ID_6797",-0.71683085541542
"ID_6798",-0.283868663415755
"ID_6799",-0.57865731477631
"ID_6800",-0.250036932404074
"ID_6801",-1.50883536466496
"ID_6802",-0.530746095223147
"ID_6803",-0.270096363715176
"ID_6804",0.000987548755537494
"ID_6805",-0.611362686704672
"ID_6806",0.33950965143295
"ID_6807",0.022132380637838
"ID_6808",-0.776271896130556
"ID_6809",-0.368847336438132
"ID_6810",-1.26310477119694
"ID_6811",-0.580940751827038
"ID_6812",0.0956529098944566
"ID_6813",-0.511485354898398
"ID_6814",0.197465531398435
"ID_6815",0.111094268963953
"ID_6816",-0.439961553107662
"ID_6817",-0.0654164390201135
"ID_6818",0.237666311044881
"ID_6819",0.114452866957848
"ID_6820",-0.322523259229646
"ID_6821",0.453855577645856
"ID_6822",0.432813142043857
"ID_6823",0.731134465074824
"ID_6824",-0.748450826772585
"ID_6825",0.500476604067219
"ID_6826",0.0981206602497275
"ID_6827",0.284973392544266
"ID_6828",0.25086519157577
"ID_6829",-1.26818362669991
"ID_6830",-0.80734916720212
"ID_6831",0.00596400797819993
"ID_6832",-0.709222811789004
"ID_6833",-0.824480064896594
"ID_6834",0.0745899950363975
"ID_6835",0.534758878712227
"ID_6836",-0.678503927698495
"ID_6837",0.433509436749908
"ID_6838",0.282505642188995
"ID_6839",0.64466080636004
"ID_6840",0.402124976837438
"ID_6841",-0.446944979424237
"ID_6842",0.642705037406277
"ID_6843",-0.468868023036831
"ID_6844",0.455760148459468
"ID_6845",0.365170159276555
"ID_6846",-0.595194314045035
"ID_6847",0.335680030549667
"ID_6848",-0.305453799303353
"ID_6849",0.657767530238657
"ID_6850",0.185321332554653
"ID_6851",-0.300733330781444
"ID_6852",0.536581532501598
"ID_6853",0.29547925090322
"ID_6854",-0.372083058895667
"ID_6855",0.727581314148355
"ID_6856",0.189775570747777
"ID_6857",0.0205964364333126
"ID_6858",0.519245842246519
"ID_6859",-0.794436996256077
"ID_6860",0.322317315970295
"ID_6861",0.15073186906874
"ID_6862",-0.279578259271113
"ID_6863",0.176904358313854
"ID_6864",0.475010649156187
"ID_6865",0.607480716982493
"ID_6866",-1.03360398815675
"ID_6867",0.0850446552552009
"ID_6868",-0.48328541930331
"ID_6869",0.32562471582404
"ID_6870",-0.951185222141915
"ID_6871",-0.856437943978754
"ID_6872",0.0262282318499059
"ID_6873",0.541568231352291
"ID_6874",-0.746290265258218
"ID_6875",-0.138711696460068
"ID_6876",0.139621872656006
"ID_6877",-0.439500769846304
"ID_6878",-0.508444185373436
"ID_6879",-0.690433094353643
"ID_6880",0.33105171868003
"ID_6881",-0.320618688416034
"ID_6882",0.244526861825095
"ID_6883",0.158083921994402
"ID_6884",-0.478257761940496
"ID_6885",-0.55994951436519
"ID_6886",-0.420741771295033
"ID_6887",0.769911936425077
"ID_6888",0.142990710277932
"ID_6889",0.449554933873185
"ID_6890",0.179966007094875
"ID_6891",0.28341696908368
"ID_6892",-0.48511831272071
"ID_6893",0.539438388722015
"ID_6894",0.158411590091367
"ID_6895",-0.789839403270532
"ID_6896",0.182536153730447
"ID_6897",0.484656378760606
"ID_6898",0.452565384514055
"ID_6899",0.643237498063846
"ID_6900",-0.210808917420494
"ID_6901",0.0768119943189443
"ID_6902",-1.09605547951276
"ID_6903",0.210643932673264
"ID_6904",0.369573199329527
"ID_6905",0.294957029873682
"ID_6906",-1.30272189204567
"ID_6907",-0.94126302258068
"ID_6908",0.22312603924204
"ID_6909",0.409702301579764
"ID_6910",-0.731176574285688
"ID_6911",-0.592869918482186
"ID_6912",-0.510522829863562
"ID_6913",-0.331226943055289
"ID_6914",0.342550820957911
"ID_6915",-1.01232604111006
"ID_6916",-0.422697540248795
"ID_6917",0.0858023877294333
"ID_6918",0.0468508427026677
"ID_6919",-0.159037358099955
"ID_6920",-0.315775344357763
"ID_6921",-0.458208570257424
"ID_6922",0.370197816639369
"ID_6923",0.294567924008535
"ID_6924",-0.450487890722676
"ID_6925",0.397291872407198
"ID_6926",-0.2781139924628
"ID_6927",0.419307072672063
"ID_6928",0.220668528514799
"ID_6929",-0.6667283554638
"ID_6930",0.0400312504345747
"ID_6931",0.609364808540045
"ID_6932",-0.40429692867858
"ID_6933",-0.130581431804114
"ID_6934",0.510050656275427
"ID_6935",0.109476407735186
"ID_6936",-0.453723613180209
"ID_6937",0.387922612759593
"ID_6938",-0.020996932625237
"ID_6939",0.282526121445056
"ID_6940",-0.19127170713893
"ID_6941",-0.418079468007189
"ID_6942",0.378184726502902
"ID_6943",-0.71857159218055
"ID_6944",-0.407676005928537
"ID_6945",0.499473120520262
"ID_6946",-0.352259139029258
"ID_6947",0.418037358796322
"ID_6948",-0.10863790893546
"ID_6949",0.366992813065927
"ID_6950",0.530427516055465
"ID_6951",0.00153024904113649
"ID_6952",0.181338117250917
"ID_6953",0.54220308829016
"ID_6954",0.0220197447295061
"ID_6955",-0.580541406333862
"ID_6956",-0.480213530894259
"ID_6957",0.436622283671081
"ID_6958",0.527652576859289
"ID_6959",0.0306005530187883
"ID_6960",0.126126042912242
"ID_6961",-0.665796549313054
"ID_6962",-0.41572435356025
"ID_6963",0.0136642082568876
"ID_6964",0.503179865867183
"ID_6965",0.389151368123213
"ID_6966",0.0974346051717061
"ID_6967",0.058513779029031
"ID_6968",-0.869513948973281
"ID_6969",0.277518943338302
"ID_6970",-0.0720721972397236
"ID_6971",-1.19306571547058
"ID_6972",0.250691117899258
"ID_6973",-0.121713913929987
"ID_6974",-1.20295719614773
"ID_6975",-0.305361642651081
"ID_6976",0.100526972836817
"ID_6977",-0.755854077838398
"ID_6978",0.629690470179931
"ID_6979",-0.733173301751572
"ID_6980",0.48123634299853
"ID_6981",-0.473189146065562
"ID_6982",0.249308768115184
"ID_6983",-0.634586163077097
"ID_6984",0.527765212767622
"ID_6985",0.373198027652209
"ID_6986",-0.438118420062231
"ID_6987",0.778881850579506
"ID_6988",0.390369883858803
"ID_6989",-0.39214249020677
"ID_6990",-0.465888291280052
"ID_6991",-0.478851660366247
"ID_6992",0.543554719190143
"ID_6993",-0.415458123231465
"ID_6994",0.17066842484348
"ID_6995",-1.27457315459073
"ID_6996",-0.918305776537039
"ID_6997",-0.350180494539134
"ID_6998",0.235905095023692
"ID_6999",0.261934229476384
"ID_7000",-1.03519113050143
"ID_7001",-0.715909288892705
"ID_7002",0.286509336748791
"ID_7003",-0.174468477541421
"ID_7004",0.2001687931984
"ID_7005",0.206046339687717
"ID_7006",-0.82357897762994
"ID_7007",-0.0436367501999423
"ID_7008",-0.230929786499777
"ID_7009",0.0488680494246112
"ID_7010",-0.0852608381425824
"ID_7011",-0.413379478741341
"ID_7012",-0.735067632937154
"ID_7013",0.569993438764042
"ID_7014",-0.629312754641561
"ID_7015",0.111421937060918
"ID_7016",-0.668817239581954
"ID_7017",0.0745183176401863
"ID_7018",-0.0217137065873489
"ID_7019",-0.988201477470977
"ID_7020",-1.04185712834907
"ID_7021",-0.783849220872881
"ID_7022",0.600343696245466
"ID_7023",-0.761588269535292
"ID_7024",0.0159271660515551
"ID_7025",-0.475175633903415
"ID_7026",-1.04337259329753
"ID_7027",0.476648989641014
"ID_7028",-0.159569818757524
"ID_7029",0.178266228841866
"ID_7030",-0.539193788348036
"ID_7031",0.352473020519145
"ID_7032",0.139498997119643
"ID_7033",0.264463417599836
"ID_7034",0.419962408865994
"ID_7035",0.349022265872978
"ID_7036",0.140594637318872
"ID_7037",-0.233213223550505
"ID_7038",0.566522204861813
"ID_7039",-0.233008430989901
"ID_7040",-0.0761168503116409
"ID_7041",0.240318374704695
"ID_7042",0.378962938233194
"ID_7043",0.358872788038001
"ID_7044",-0.449166978706784
"ID_7045",0.0458883176678318
"ID_7046",0.439520098403618
"ID_7047",-0.127878170004149
"ID_7048",-0.0688159955261297
"ID_7049",0.144045391965039
"ID_7050",0.525973277862341
"ID_7051",0.382393213623301
"ID_7052",0.672328281297558
"ID_7053",0.493779887335488
"ID_7054",-1.30766763238424
"ID_7055",-0.389500666174986
"ID_7056",-0.409263148273213
"ID_7057",-0.702433938405001
"ID_7058",0.0887002024619713
"ID_7059",0.251162140788645
"ID_7060",-0.695542668740697
"ID_7061",0.28643765935258
"ID_7062",0.226290084303363
"ID_7063",0.482884923111388
"ID_7064",-0.504747679654545
"ID_7065",0.516245631233681
"ID_7066",-0.670670612255415
"ID_7067",0.256415069968123
"ID_7068",0.477795827980392
"ID_7069",-0.50137884203262
"ID_7070",0.234594422635831
"ID_7071",-0.218253126998427
"ID_7072",0.12965871458265
"ID_7073",0.254336425477998
"ID_7074",0.158923571492875
"ID_7075",0.223228435522342
"ID_7076",0.629946460880686
"ID_7077",-1.24434577264567
"ID_7078",-1.57474785029516
"ID_7079",0.216132373297434
"ID_7080",-0.39761045157488
"ID_7081",-0.717138044256326
"ID_7082",0.423464361652311
"ID_7083",0.122839122314557
"ID_7084",-0.309119586138153
"ID_7085",0.269972337480067
"ID_7086",0.700016235491138
"ID_7087",0.0234123341416092
"ID_7088",-0.827644109957916
"ID_7089",-1.08790473560074
"ID_7090",-0.93096195678233
"ID_7091",0.555289332912718
"ID_7092",0.00912805303952242
"ID_7093",0.318313621410498
"ID_7094",0.678205827786876
"ID_7095",-0.283622912343031
"ID_7096",-0.51108600940522
"ID_7097",-0.364915319274548
"ID_7098",-0.278062794322648
"ID_7099",0.366828979017443
"ID_7100",-0.542122321964664
"ID_7101",0.234748017056283
"ID_7102",0.0898777596854408
"ID_7103",0.425594204282587
"ID_7104",0.397455706455681
"ID_7105",-0.202074514710759
"ID_7106",-0.0474561314551956
"ID_7107",0.203281640119571
"ID_7108",-0.373711159752464
"ID_7109",0.35638455842667
"ID_7110",0.492356579039294
"ID_7111",0.409251757946436
"ID_7112",0.627857576762532
"ID_7113",0.416470695707706
"ID_7114",0.367023531950016
"ID_7115",0.261473446215026
"ID_7116",0.618795505955831
"ID_7117",-0.71137313367534
"ID_7118",0.538312029638695
"ID_7119",0.00657838566001016
"ID_7120",-1.07710192802891
"ID_7121",-0.197507640609303
"ID_7122",0.41184238383807
"ID_7123",-0.0286664140198341
"ID_7124",0.223371790314764
"ID_7125",0.656354461570493
"ID_7126",0.562713063234591
"ID_7127",0.280345080674629
"ID_7128",-0.793331116428819
"ID_7129",-0.52854457519666
"ID_7130",-0.326967257794739
"ID_7131",0.495623020380918
"ID_7132",0.461504579784393
"ID_7133",-0.00174643192851783
"ID_7134",-0.441425819915975
"ID_7135",0.592131514565268
"ID_7136",-0.0662765677746477
"ID_7137",0.169982369765459
"ID_7138",0.233642137229025
"ID_7139",0.565723513875461
"ID_7140",-0.730521238091757
"ID_7141",-0.02358755851687
"ID_7142",0.510726471725419
"ID_7143",0.200015198777947
"ID_7144",-0.310491696294196
"ID_7145",-0.77835054062068
"ID_7146",0.658893889321976
"ID_7147",0.446984787237612
"ID_7148",0.0339489113846539
"ID_7149",0.328758042001272
"ID_7150",-0.0511014390339361
"ID_7151",0.342130996208674
"ID_7152",0.654838996622029
"ID_7153",-0.628913409148384
"ID_7154",0.016039801959887
"ID_7155",-0.0432988424749467
"ID_7156",0.638947093919205
"ID_7157",0.543431843653781
"ID_7158",-1.30467766099943
"ID_7159",-0.842471091345602
"ID_7160",0.287287548479084
"ID_7161",0.409057205013863
"ID_7162",0.101366622335291
"ID_7163",-1.05829173133749
"ID_7164",0.204182727386226
"ID_7165",0.215814944828499
"ID_7166",-0.198132257919143
"ID_7167",-0.961035744306938
"ID_7168",0.159404834010294
"ID_7169",0.0963287253444478
"ID_7170",0.348674118519952
"ID_7171",-0.398276027396841
"ID_7172",-0.195756664216144
"ID_7173",-0.0733828696275855
"ID_7174",0.265282587842249
"ID_7175",0.356988696480451
"ID_7176",-0.952710926718411
"ID_7177",-0.0737822151207622
"ID_7178",-0.886225021918518
"ID_7179",-0.703119993483023
"ID_7180",-0.730418841811455
"ID_7181",-0.316860744928961
"ID_7182",-0.0908107165349345
"ID_7183",0.361197183600849
"ID_7184",-0.565724664574206
"ID_7185",0.22974083894953
"ID_7186",-0.443811653247005
"ID_7187",-0.755598087137643
"ID_7188",0.423495080536402
"ID_7189",0.600763520994702
"ID_7190",-0.939081981810254
"ID_7191",-0.971664478202254
"ID_7192",-0.532927135993572
"ID_7193",-0.349115573223996
"ID_7194",-1.15012071551205
"ID_7195",-0.786050740899368
"ID_7196",-0.446596832071212
"ID_7197",0.0919564041755654
"ID_7198",-0.49956642787128
"ID_7199",0.105145045078424
"ID_7200",0.0292079636066853
"ID_7201",0.216685313211063
"ID_7202",0.629885023112504
"ID_7203",-0.196063853057049
"ID_7204",-0.125011074155701
"ID_7205",0.447271496822457
"ID_7206",-0.0920497115265849
"ID_7207",0.402708635635158
"ID_7208",0.513931475298862
"ID_7209",0.425450849490165
"ID_7210",0.69778399658056
"ID_7211",0.551162762816559
"ID_7212",0.388106926064136
"ID_7213",-0.844580454719817
"ID_7214",-0.312273391571445
"ID_7215",0.569993438764041
"ID_7216",0.661320681165126
"ID_7217",-1.07120390228353
"ID_7218",0.613255867191508
"ID_7219",0.576987104708648
"ID_7220",0.0811126380916156
"ID_7221",0.301653746605412
"ID_7222",0.3177709211249
"ID_7223",-0.367690258470724
"ID_7224",0.0800681960325382
"ID_7225",-0.00297518729213827
"ID_7226",-0.227253760036947
"ID_7227",-0.198654478948682
"ID_7228",0.368518517642421
"ID_7229",-0.712663326807142
"ID_7230",0.444189368785376
"ID_7231",-0.576005251116496
"ID_7232",-0.472759081688295
"ID_7233",-0.0697682809329356
"ID_7234",0.796719282608061
"ID_7235",-0.493658162497872
"ID_7236",0.63200462611475
"ID_7237",0.149861500686175
"ID_7238",-1.0002228007784
"ID_7239",-0.881002811623131
"ID_7240",-1.45908101206636
"ID_7241",0.124774412012259
"ID_7242",0.544629880133311
"ID_7243",-1.25301873758723
"ID_7244",0.134092473519714
"ID_7245",-0.010204364681438
"ID_7246",0.233457823924482
"ID_7247",0.665856836382491
"ID_7248",-0.0436879483400932
"ID_7249",-0.460410090283911
"ID_7250",0.426239300848489
"ID_7251",0.00905637564331125
"ID_7252",0.521672634089671
"ID_7253",-0.504798877794697
"ID_7254",0.398510388142788
"ID_7255",-0.607840254662293
"ID_7256",0.316419290224917
"ID_7257",0.104827616609489
"ID_7258",-0.49236796936607
"ID_7259",0.367504794467434
"ID_7260",-0.477919854215501
"ID_7261",0.348561482611621
"ID_7262",0.596452637594
"ID_7263",-0.20457298395012
"ID_7264",-0.36687108822831
"ID_7265",0.585158327876723
"ID_7266",-0.819534324558023
"ID_7267",0.388127405320196
"ID_7268",-0.0715806950942755
"ID_7269",0.541138166975023
"ID_7270",0.246800059247793
"ID_7271",-0.246278988917002
"ID_7272",-0.0276424512168171
"ID_7273",0.53854754108339
"ID_7274",0.539397430209895
"ID_7275",0.15314842128386
"ID_7276",-0.188670841619267
"ID_7277",-0.429281621072195
"ID_7278",-0.108975816660456
"ID_7279",0.0665109285205934
"ID_7280",0.684544157537551
"ID_7281",0.469901074769132
"ID_7282",0.29307293831613
"ID_7283",0.243769129350863
"ID_7284",0.184297369751636
"ID_7285",-0.137063116347211
"ID_7286",0.216378124370159
"ID_7287",-0.541036921393466
"ID_7288",0.29605267007291
"ID_7289",0.0971478955868615
"ID_7290",-1.45276316157175
"ID_7291",-0.145244579143317
"ID_7292",0.561904132620208
"ID_7293",-0.533080730414025
"ID_7294",0.545018985998457
"ID_7295",0.045355857010263
"ID_7296",0.35400896472367
"ID_7297",0.320085077059718
"ID_7298",0.547763206310543
"ID_7299",-0.617035440633387
"ID_7300",-0.720097296757045
"ID_7301",-0.0172287495101345
"ID_7302",0.0584216223767595
"ID_7303",-1.14440700307122
"ID_7304",0.688373778420835
"ID_7305",0.543739032494686
"ID_7306",-0.292910254966395
"ID_7307",0.0843483605491493
"ID_7308",-0.293012651246696
"ID_7309",0.314995981928723
"ID_7310",0.306701883224286
"ID_7311",0.498418438833155
"ID_7312",-0.258924929534261
"ID_7313",-0.570076506487027
"ID_7314",0.187748124397804
"ID_7315",0.0732178848803548
"ID_7316",-0.242265054729175
"ID_7317",0.271559479824743
"ID_7318",-0.496740290534952
"ID_7319",0.665897794894612
"ID_7320",-0.868367110633902
"ID_7321",-0.0749495327162014
"ID_7322",0.561781257083845
"ID_7323",0.664064901477212
"ID_7324",-0.589572758256472
"ID_7325",0.565569919455008
"ID_7326",-0.0188158918548108
"ID_7327",-0.683572543573429
"ID_7328",0.484840692065149
"ID_7329",0.514719926657185
"ID_7330",-0.0399300048530208
"ID_7331",-0.281820737809721
"ID_7332",0.416183986122862
"ID_7333",0.581574458066163
"ID_7334",0.273320695845933
"ID_7335",0.399718664250349
"ID_7336",-0.720496642250222
"ID_7337",-0.84769330164099
"ID_7338",-1.10499467478309
"ID_7339",-0.0518796507642289
"ID_7340",-1.01027811550402
"ID_7341",0.34189548476398
"ID_7342",0.272941829608816
"ID_7343",0.443421396683113
"ID_7344",0.26651134320587
"ID_7345",-0.206641388812215
"ID_7346",0.418037358796322
"ID_7347",0.70686654664332
"ID_7348",0.441608982521773
"ID_7349",0.534615523919805
"ID_7350",-0.833624052727536
"ID_7351",0.122869841198648
"ID_7352",0.0923352704126817
"ID_7353",-0.918725601286276
"ID_7354",-0.567915944972662
"ID_7355",0.265640974823305
"ID_7356",0.449483256476973
"ID_7357",-0.470403967241356
"ID_7358",0.420976132040981
"ID_7359",-0.424479235526045
"ID_7360",-0.653365640884429
"ID_7361",0.649698703350883
"ID_7362",0.000352691817666961
"ID_7363",0.499821267873289
"ID_7364",0.227897705904099
"ID_7365",-0.306191052521525
"ID_7366",-0.42360886714348
"ID_7367",-1.21941227839221
"ID_7368",0.419767855933421
"ID_7369",0.220791404051162
"ID_7370",-0.338210369371866
"ID_7371",-0.152852622769733
"ID_7372",-0.418489053128396
"ID_7373",-0.312058359382812
"ID_7374",0.303804068491748
"ID_7375",-0.144701878857718
"ID_7376",0.302319322427374
"ID_7377",0.271323968380049
"ID_7378",-0.836634503368407
"ID_7379",0.545930312893142
"ID_7380",-0.437022779863003
"ID_7381",-0.0908926335591758
"ID_7382",0.38716488028536
"ID_7383",-0.355515340742852
"ID_7384",0.459067548313212
"ID_7385",-0.712192303917753
"ID_7386",0.16163707292087
"ID_7387",0.24781378242278
"ID_7388",0.24544842834781
"ID_7389",0.628318360023889
"ID_7390",0.38355029159071
"ID_7391",-0.770978008438958
"ID_7392",0.761198012971402
"ID_7393",0.573044847917032
"ID_7394",-0.0524633095619486
"ID_7395",-1.17843328701547
"ID_7396",-0.45012950374162
"ID_7397",0.406323224329808
"ID_7398",-0.246063956728368
"ID_7399",-0.232885555453539
"ID_7400",-0.499320676798555
"ID_7401",-0.149278992587204
"ID_7402",0.0202585287083169
"ID_7403",0.113920406300279
"ID_7404",0.272204576390644
"ID_7405",-0.304798463109422
"ID_7406",0.607183767769618
"ID_7407",-0.495450097403151
"ID_7408",0.00708012743348847
"ID_7409",0.399739143506408
"ID_7410",0.550466468110508
"ID_7411",0.500118217086163
"ID_7412",-0.458986781987717
"ID_7413",0.0400312504345747
"ID_7414",-0.439961553107662
"ID_7415",0.654572766293245
"ID_7416",-0.644016860492884
"ID_7417",0.469430051879745
"ID_7418",-0.895932189291119
"ID_7419",-0.328984464516682
"ID_7420",0.441864973222526
"ID_7421",-0.902956574119815
"ID_7422",-0.326086649784144
"ID_7423",0.650548592477387
"ID_7424",0.0654869657175765
"ID_7425",-0.680213945579533
"ID_7426",-0.278042315066589
"ID_7427",-0.586777339804234
"ID_7428",-0.78074661357974
"ID_7429",0.51257984439888
"ID_7430",-0.0665325584754019
"ID_7431",0.253558213747705
"ID_7432",-0.639306631599006
"ID_7433",-0.405177536689175
"ID_7434",0.392622602025441
"ID_7435",0.143768922008225
"ID_7436",-0.347815140464165
"ID_7437",-0.764875190132976
"ID_7438",-0.0455925191537047
"ID_7439",0.214821700909573
"ID_7440",0.497926936687707
"ID_7441",0.0236478455863032
"ID_7442",0.575143971663217
"ID_7443",-0.603017389860085
"ID_7444",-1.33733183478764
"ID_7445",0.391107137076976
"ID_7446",0.239263693017588
"ID_7447",0.548684772833259
"ID_7448",-0.323649618312964
"ID_7449",0.479075781484165
"ID_7450",0.303619755187205
"ID_7451",-0.192039679241192
"ID_7452",0.236099647956266
"ID_7453",-0.347088126874022
"ID_7454",0.318538893227162
"ID_7455",-0.0799464711949244
"ID_7456",0.704726464385015
"ID_7457",-0.53099184629587
"ID_7458",0.633909196928362
"ID_7459",0.429546700702233
"ID_7460",0.480335255731875
"ID_7461",0.78512802367791
"ID_7462",0.0991651023088048
"ID_7463",-0.0806734847850665
"ID_7464",0.227160452685927
"ID_7465",-0.306180812893495
"ID_7466",0.273853156503501
"ID_7467",0.438526854484692
"ID_7468",0.177815685208539
"ID_7469",0.640974540269178
"ID_7470",0.324907941861928
"ID_7471",0.22852232321394
"ID_7472",0.0257981674726388
"ID_7473",-0.650805733876886
"ID_7474",0.392253975416355
"ID_7475",-0.084933170045617
"ID_7476",-0.340504046050623
"ID_7477",-0.196493917434317
"ID_7478",0.394516933211022
"ID_7479",-0.141629990448667
"ID_7480",0.584195802841887
"ID_7481",-0.689859675183953
"ID_7482",0.0162753134045809
"ID_7483",-0.209191056191727
"ID_7484",0.0272931531650436
"ID_7485",0.490851353718859
"ID_7486",-0.497231792680401
"ID_7487",0.243717931210712
"ID_7488",0.0676782461160329
"ID_7489",0.157449065056531
"ID_7490",0.392397330208777
"ID_7491",0.192110205938656
"ID_7492",-0.402003251999823
"ID_7493",0.079924841240116
"ID_7494",0.202718460577912
"ID_7495",0.765754647444828
"ID_7496",0.647445985184246
"ID_7497",-0.025461410446391
"ID_7498",0.451725735015581
"ID_7499",-0.877910443958021
"ID_7500",0.330672852442914
"ID_7501",-0.277755605481743
"ID_7502",-0.442920805608381
"ID_7503",0.133918399843201
"ID_7504",-0.0623957487512133
"ID_7505",-1.10537354102021
"ID_7506",0.482403660593969
"ID_7507",0.219665044967843
"ID_7508",0.164688482073861
"ID_7509",-0.160020362390852
"ID_7510",0.361985634959173
"ID_7511",-0.341661124018032
"ID_7512",0.680100158972458
"ID_7513",-1.00428793310637
"ID_7514",0.0441987790428538
"ID_7515",-0.246422343709424
"ID_7516",-0.675657311106109
"ID_7517",0.148509869786193
"ID_7518",-0.497569700405396
"ID_7519",-0.0719902802154823
"ID_7520",0.344690903216217
"ID_7521",0.214135645831552
"ID_7522",0.512979189892056
